14,7,14336,29.000000,7297.144295,0.000000,3000.000000
14,7,14336,37.000000,12061.521311,0.000000,4000.000000
14,1,2048,6.000000,2532.164479,0.000000,5000.000000
14,4,8192,22.000000,9453.732232,0.000000,6000.000000
14,10,20480,40.000000,19165.966686,0.000000,7000.000000
14,5,10240,20.000000,10966.076841,0.000000,8000.000000
14,7,14336,29.000000,16256.595613,0.000000,9000.000000
14,8,16384,26.000000,15199.225614,0.000000,10000.000000
14,3,6144,15.000000,8271.671532,0.000000,11000.000000
14,7,14336,32.000000,23684.815025,0.000000,12000.000000
14,6,12288,25.000000,17990.446257,0.000000,13000.000000
14,11,22528,53.000000,43004.597023,0.000000,14000.000000
14,7,14336,35.000000,27602.500827,0.000000,15000.000000
14,10,20480,44.000000,31452.457630,0.000000,16000.000000
14,7,14336,38.000000,35197.446209,0.000000,17000.000000
14,1,2048,5.000000,3927.439154,0.000000,18000.000000
14,3,6144,13.000000,12606.272977,0.000000,19000.000000
14,8,16384,33.000000,26174.551183,0.000000,20000.000000
14,3,6144,16.000000,9623.370612,0.000000,21000.000000
14,6,12288,28.000000,21565.425053,0.000000,22000.000000
14,4,8192,21.000000,16688.393406,0.000000,23000.000000
14,3,6144,16.000000,16783.872363,0.000000,24000.000000
14,3,6144,12.000000,19342.991508,0.000000,25000.000000
14,5,10240,23.000000,37099.494120,0.000000,26000.000000
14,0,0,0.000000,0.000000,0.000000,27000.000000
14,0,0,0.000000,0.000000,0.000000,28000.000000
14,0,0,0.000000,0.000000,0.000000,29000.000000
14,0,0,0.000000,0.000000,0.000000,30000.000000
14,0,0,0.000000,0.000000,0.000000,31000.000000
14,0,0,0.000000,0.000000,0.000000,32000.000000
14,0,0,0.000000,0.000000,0.000000,33000.000000
14,0,0,0.000000,0.000000,0.000000,34000.000000
14,0,0,0.000000,0.000000,0.000000,35000.000000
15,2,4096,10.000000,1341.057568,0.000000,1000.000000
15,8,16384,35.000000,8546.326287,0.000000,2000.000000
15,10,20480,39.000000,13756.983745,0.000000,3000.000000
15,11,22528,57.000000,26412.572972,0.000000,4000.000000
15,9,18432,45.000000,29158.869310,0.000000,5000.000000
15,0,0,0.000000,0.000000,0.000000,6000.000000
15,0,0,0.000000,0.000000,0.000000,7000.000000
15,0,0,0.000000,0.000000,0.000000,8000.000000
15,4,8192,15.000000,8382.900423,0.000000,9000.000000
15,0,0,0.000000,0.000000,0.000000,10000.000000
15,5,10240,19.000000,12746.533610,0.000000,11000.000000
15,10,20480,44.000000,31033.318859,0.000000,12000.000000
15,4,8192,22.000000,12291.201907,0.000000,13000.000000
15,7,14336,36.000000,25578.881279,0.000000,14000.000000
15,9,18432,49.000000,29001.776784,0.000000,15000.000000
15,11,22528,54.000000,43503.065888,0.000000,16000.000000
15,10,20480,50.000000,48854.143780,0.000000,17000.000000
15,11,22528,57.000000,57330.402337,0.000000,18000.000000
15,7,14336,40.000000,33245.452152,0.000000,19000.000000
15,6,12288,33.000000,33874.208887,0.000000,20000.000000
15,6,12288,29.000000,28103.265493,0.000000,21000.000000
15,2,4096,12.000000,11830.307325,0.000000,22000.000000
15,3,6144,17.000000,15817.269210,0.000000,23000.000000
15,1,2048,6.000000,5608.537935,0.000000,24000.000000
15,0,0,0.000000,0.000000,0.000000,25000.000000
15,0,0,0.000000,0.000000,0.000000,26000.000000
15,0,0,0.000000,0.000000,0.000000,27000.000000
15,0,0,0.000000,0.000000,0.000000,28000.000000
15,0,0,0.000000,0.000000,0.000000,29000.000000
15,0,0,0.000000,0.000000,0.000000,30000.000000
15,0,0,0.000000,0.000000,0.000000,31000.000000
15,0,0,0.000000,0.000000,0.000000,32000.000000
15,0,0,0.000000,0.000000,0.000000,33000.000000
15,0,0,0.000000,0.000000,0.000000,34000.000000
15,0,0,0.000000,0.000000,0.000000,35000.000000
16,0,0,0.000000,0.000000,0.000000,1000.000000
16,4,8192,18.000000,5071.194259,0.000000,2000.000000
16,7,14336,30.000000,7940.025581,0.000000,3000.000000
16,4,8192,17.000000,4739.824473,0.000000,4000.000000
16,9,18432,36.000000,13614.956552,0.000000,5000.000000
16,11,22528,47.000000,26408.148101,0.000000,6000.000000
16,10,20480,50.000000,32617.334517,0.000000,7000.000000
16,10,20480,52.000000,35741.221129,0.000000,8000.000000
16,11,22528,51.000000,37455.043929,0.000000,9000.000000
16,6,12288,32.000000,20163.406715,0.000000,10000.000000
16,11,22528,47.000000,33598.085475,0.000000,11000.000000
16,9,18432,44.000000,37180.977980,0.000000,12000.000000
16,5,10240,27.000000,27963.114365,0.000000,13000.000000
16,10,20480,51.000000,43985.913157,0.000000,14000.000000
16,9,18432,42.000000,39379.994372,0.000000,15000.000000
16,9,18432,46.000000,39954.348149,0.000000,16000.000000
16,7,14336,34.000000,25030.814204,0.000000,17000.000000
16,10,20480,28.000000,13249.730812,0.000000,18000.000000
16,11,22528,55.000000,49338.313852,0.000000,19000.000000
16,10,20480,45.000000,33949.947537,0.000000,20000.000000
16,11,22528,61.000000,58163.646065,0.000000,21000.000000
16,7,14336,38.000000,29376.115491,0.000000,22000.000000
16,9,18432,43.000000,39819.982170,0.000000,23000.000000
16,4,8192,24.000000,25075.109408,0.000000,24000.000000
16,4,8192,24.000000,20444.170261,0.000000,25000.000000
16,0,0,0.000000,0.000000,0.000000,26000.000000
16,2,4096,11.000000,15328.228648,0.000000,27000.000000
16,0,0,0.000000,0.000000,0.000000,28000.000000
16,0,0,0.000000,0.000000,0.000000,29000.000000
16,0,0,0.000000,0.000000,0.000000,30000.000000
16,0,0,0.000000,0.000000,0.000000,31000.000000
16,0,0,0.000000,0.000000,0.000000,32000.000000
16,0,0,0.000000,0.000000,0.000000,33000.000000
16,0,0,0.000000,0.000000,0.000000,34000.000000
16,0,0,0.000000,0.000000,0.000000,35000.000000
17,0,0,0.000000,0.000000,0.000000,1000.000000
17,0,0,0.000000,0.000000,0.000000,2000.000000
17,0,0,0.000000,0.000000,0.000000,3000.000000
17,7,14336,32.000000,8490.433973,0.000000,4000.000000
17,5,10240,22.000000,8385.658808,0.000000,5000.000000
17,4,8192,20.000000,10000.096507,0.000000,6000.000000
17,2,4096,4.000000,1712.431765,0.000000,7000.000000
17,3,6144,13.000000,5074.482439,0.000000,8000.000000
17,1,2048,6.000000,2640.707813,0.000000,9000.000000
17,0,0,0.000000,0.000000,0.000000,10000.000000
17,4,8192,21.000000,9947.684241,0.000000,11000.000000
17,4,8192,20.000000,13697.791789,0.000000,12000.000000
17,10,20480,45.000000,33715.343373,0.000000,13000.000000
17,1,2048,4.000000,3998.040466,0.000000,14000.000000
17,4,8192,24.000000,16487.823356,0.000000,15000.000000
17,6,12288,26.000000,20148.560805,0.000000,16000.000000
17,8,16384,41.000000,39303.508690,0.000000,17000.000000
17,6,12288,27.000000,22933.654934,0.000000,18000.000000
17,3,6144,16.000000,10485.196890,0.000000,19000.000000
17,10,20480,51.000000,36735.811370,0.000000,20000.000000
17,3,6144,16.000000,7815.072352,0.000000,21000.000000
17,8,16384,36.000000,23285.243452,0.000000,22000.000000
17,5,10240,30.000000,30600.052862,0.000000,23000.000000
17,4,8192,24.000000,21734.001972,0.000000,24000.000000
17,1,2048,6.000000,6071.528268,0.000000,25000.000000
17,4,8192,24.000000,26630.695962,0.000000,26000.000000
17,0,0,0.000000,0.000000,0.000000,27000.000000
17,1,2048,6.000000,8347.897124,0.000000,28000.000000
17,0,0,0.000000,0.000000,0.000000,29000.000000
17,0,0,0.000000,0.000000,0.000000,30000.000000
17,0,0,0.000000,0.000000,0.000000,31000.000000
17,0,0,0.000000,0.000000,0.000000,32000.000000
17,0,0,0.000000,0.000000,0.000000,33000.000000
17,0,0,0.000000,0.000000,0.000000,34000.000000
17,0,0,0.000000,0.000000,0.000000,35000.000000
18,0,0,0.000000,0.000000,0.000000,1000.000000
18,0,0,0.000000,0.000000,0.000000,2000.000000
18,0,0,0.000000,0.000000,0.000000,3000.000000
18,0,0,0.000000,0.000000,0.000000,4000.000000
18,0,0,0.000000,0.000000,0.000000,5000.000000
18,0,0,0.000000,0.000000,0.000000,6000.000000
18,0,0,0.000000,0.000000,0.000000,7000.000000
18,0,0,0.000000,0.000000,0.000000,8000.000000
18,0,0,0.000000,0.000000,0.000000,9000.000000
18,1,2048,6.000000,2141.619604,0.000000,10000.000000
18,1,2048,6.000000,2353.311072,0.000000,11000.000000
18,4,8192,21.000000,12242.380669,0.000000,12000.000000
18,3,6144,10.000000,5665.042144,0.000000,13000.000000
18,10,20480,36.000000,26973.313575,0.000000,14000.000000
18,5,10240,24.000000,19876.384631,0.000000,15000.000000
18,0,0,0.000000,0.000000,0.000000,16000.000000
18,0,0,0.000000,0.000000,0.000000,17000.000000
18,2,4096,8.000000,5059.405213,0.000000,18000.000000
18,2,4096,8.000000,6026.797072,0.000000,19000.000000
18,2,4096,12.000000,8407.590467,0.000000,20000.000000
18,2,4096,11.000000,10979.988410,0.000000,21000.000000
18,3,6144,6.000000,2516.855387,0.000000,22000.000000
18,9,18432,26.000000,10916.678243,0.000000,23000.000000
18,2,4096,9.000000,2949.430700,0.000000,24000.000000
18,0,0,0.000000,0.000000,0.000000,25000.000000
18,0,0,0.000000,0.000000,0.000000,26000.000000
18,1,2048,6.000000,5221.376234,0.000000,27000.000000
18,0,0,0.000000,0.000000,0.000000,28000.000000
18,1,2048,6.000000,7383.999667,0.000000,29000.000000
18,0,0,0.000000,0.000000,0.000000,30000.000000
18,0,0,0.000000,0.000000,0.000000,31000.000000
18,0,0,0.000000,0.000000,0.000000,32000.000000
18,0,0,0.000000,0.000000,0.000000,33000.000000
18,0,0,0.000000,0.000000,0.000000,34000.000000
18,0,0,0.000000,0.000000,0.000000,35000.000000
19,0,0,0.000000,0.000000,0.000000,1000.000000
19,5,10240,19.000000,3484.233641,0.000000,2000.000000
19,10,20480,47.000000,10740.882635,0.000000,3000.000000
19,8,16384,48.000000,15127.269226,0.000000,4000.000000
19,4,8192,20.000000,10208.201914,0.000000,5000.000000
19,3,6144,14.000000,8326.122740,0.000000,6000.000000
19,2,4096,12.000000,8525.604570,0.000000,7000.000000
19,0,0,0.000000,0.000000,0.000000,8000.000000
19,1,2048,4.000000,2253.641873,0.000000,9000.000000
19,4,8192,18.000000,8879.017775,0.000000,10000.000000
19,4,8192,20.000000,11566.813981,0.000000,11000.000000
19,4,8192,20.000000,11357.378158,0.000000,12000.000000
19,7,14336,33.000000,24256.299353,0.000000,13000.000000
19,7,14336,38.000000,24474.690749,0.000000,14000.000000
19,4,8192,21.000000,13046.789860,0.000000,15000.000000
19,3,6144,12.000000,10765.690527,0.000000,16000.000000
19,3,6144,15.000000,10335.892642,0.000000,17000.000000
19,10,20480,39.000000,31766.671510,0.000000,18000.000000
19,7,14336,34.000000,28311.058814,0.000000,19000.000000
19,6,12288,34.000000,26770.843766,0.000000,20000.000000
19,5,10240,30.000000,25937.320276,0.000000,21000.000000
19,5,10240,23.000000,19984.402154,0.000000,22000.000000
19,0,0,0.000000,0.000000,0.000000,23000.000000
19,4,8192,17.000000,7261.036119,0.000000,24000.000000
19,8,16384,36.000000,23004.519193,0.000000,25000.000000
19,4,8192,21.000000,17828.591763,0.000000,26000.000000
19,0,0,0.000000,0.000000,0.000000,27000.000000
19,2,4096,12.000000,14240.912798,0.000000,28000.000000
19,0,0,0.000000,0.000000,0.000000,29000.000000
19,0,0,0.000000,0.000000,0.000000,30000.000000
19,0,0,0.000000,0.000000,0.000000,31000.000000
19,0,0,0.000000,0.000000,0.000000,32000.000000
19,0,0,0.000000,0.000000,0.000000,33000.000000
19,0,0,0.000000,0.000000,0.000000,34000.000000
19,0,0,0.000000,0.000000,0.000000,35000.000000
20,0,0,0.000000,0.000000,0.000000,1000.000000
20,0,0,0.000000,0.000000,0.000000,2000.000000
20,0,0,0.000000,0.000000,0.000000,3000.000000
20,2,4096,8.000000,1500.106685,0.000000,4000.000000
20,5,10240,14.000000,3971.471525,0.000000,5000.000000
20,8,16384,24.000000,11018.716470,0.000000,6000.000000
20,3,6144,12.000000,6709.535581,0.000000,7000.000000
20,9,18432,44.000000,23890.413395,0.000000,8000.000000
20,9,18432,39.000000,22665.133511,0.000000,9000.000000
20,11,22528,56.000000,34779.549577,0.000000,10000.000000
20,7,14336,32.000000,17487.293557,0.000000,11000.000000
20,11,22528,52.000000,31108.989437,0.000000,12000.000000
20,10,20480,48.000000,37988.181044,0.000000,13000.000000
20,9,18432,47.000000,39378.966759,0.000000,14000.000000
20,7,14336,32.000000,20512.157769,0.000000,15000.000000
20,9,18432,36.000000,16885.098403,0.000000,16000.000000
20,5,10240,22.000000,18451.345171,0.000000,17000.000000
20,1,2048,6.000000,3975.636797,0.000000,18000.000000
20,6,12288,28.000000,16534.679630,0.000000,19000.000000
20,1,2048,6.000000,5959.237217,0.000000,20000.000000
20,6,12288,29.000000,33909.583128,0.000000,21000.000000
20,1,2048,4.000000,728.300353,0.000000,22000.000000
20,8,16384,41.000000,27377.221676,0.000000,23000.000000
20,10,20480,45.000000,23829.978184,0.000000,24000.000000
20,10,20480,48.000000,29514.160805,0.000000,25000.000000
20,11,22528,54.000000,53849.266187,0.000000,26000.000000
20,5,10240,24.000000,33642.833314,0.000000,27000.000000
20,1,2048,5.000000,6640.463863,0.000000,28000.000000
20,1,2048,5.000000,7738.762404,0.000000,29000.000000
20,0,0,0.000000,0.000000,0.000000,30000.000000
20,2,4096,12.000000,18495.727469,0.000000,31000.000000
20,0,0,0.000000,0.000000,0.000000,32000.000000
20,0,0,0.000000,0.000000,0.000000,33000.000000
20,0,0,0.000000,0.000000,0.000000,34000.000000
20,0,0,0.000000,0.000000,0.000000,35000.000000
21,0,0,0.000000,0.000000,0.000000,1000.000000
21,0,0,0.000000,0.000000,0.000000,2000.000000
21,0,0,0.000000,0.000000,0.000000,3000.000000
21,0,0,0.000000,0.000000,0.000000,4000.000000
21,3,6144,18.000000,6684.959998,0.000000,5000.000000
21,5,10240,23.000000,12797.014398,0.000000,6000.000000
21,10,20480,47.000000,26115.889025,0.000000,7000.000000
21,5,10240,22.000000,13806.278895,0.000000,8000.000000
21,2,4096,9.000000,4622.023264,0.000000,9000.000000
21,6,12288,25.000000,8944.991262,0.000000,10000.000000
21,9,18432,37.000000,21597.368896,0.000000,11000.000000
21,10,20480,45.000000,32826.290720,0.000000,12000.000000
21,8,16384,35.000000,29109.149413,0.000000,13000.000000
21,11,22528,52.000000,46332.492669,0.000000,14000.000000
21,8,16384,41.000000,39312.686669,0.000000,15000.000000
21,4,8192,23.000000,19583.777378,0.000000,16000.000000
21,6,12288,35.000000,27229.823579,0.000000,17000.000000
21,10,20480,46.000000,36213.483442,0.000000,18000.000000
21,11,22528,54.000000,64379.731674,0.000000,19000.000000
21,8,16384,40.000000,40462.030368,0.000000,20000.000000
21,3,6144,12.000000,14852.803375,0.000000,21000.000000
21,11,22528,58.000000,45649.885663,0.000000,22000.000000
21,3,6144,15.000000,11871.914358,0.000000,23000.000000
21,3,6144,16.000000,15820.471118,0.000000,24000.000000
21,5,10240,22.000000,34925.236092,0.000000,25000.000000
21,1,2048,6.000000,8350.970709,0.000000,26000.000000
21,0,0,0.000000,0.000000,0.000000,27000.000000
21,2,4096,12.000000,19071.707451,0.000000,28000.000000
21,0,0,0.000000,0.000000,0.000000,29000.000000
21,0,0,0.000000,0.000000,0.000000,30000.000000
21,0,0,0.000000,0.000000,0.000000,31000.000000
21,0,0,0.000000,0.000000,0.000000,32000.000000
21,0,0,0.000000,0.000000,0.000000,33000.000000
21,0,0,0.000000,0.000000,0.000000,34000.000000
21,0,0,0.000000,0.000000,0.000000,35000.000000
22,0,0,0.000000,0.000000,0.000000,1000.000000
22,3,6144,14.000000,2305.881423,0.000000,2000.000000
22,8,16384,30.000000,8612.544892,0.000000,3000.000000
22,4,8192,22.000000,6997.396649,0.000000,4000.000000
22,5,10240,24.000000,8443.841249,0.000000,5000.000000
22,4,8192,20.000000,7894.314875,0.000000,6000.000000
22,0,0,0.000000,0.000000,0.000000,7000.000000
22,1,2048,4.000000,1317.710937,0.000000,8000.000000
22,4,8192,16.000000,7765.860413,0.000000,9000.000000
22,4,8192,23.000000,11937.713544,0.000000,10000.000000
22,4,8192,19.000000,15303.455295,0.000000,11000.000000
22,2,4096,12.000000,9153.478179,0.000000,12000.000000
22,0,0,0.000000,0.000000,0.000000,13000.000000
22,4,8192,22.000000,18433.118305,0.000000,14000.000000
22,4,8192,22.000000,16323.933610,0.000000,15000.000000
22,7,14336,41.000000,31219.203793,0.000000,16000.000000
22,4,8192,24.000000,24407.409448,0.000000,17000.000000
22,4,8192,18.000000,18642.278803,0.000000,18000.000000
22,3,6144,11.000000,6977.278926,0.000000,19000.000000
22,1,2048,6.000000,9331.082884,0.000000,20000.000000
22,3,6144,18.000000,7522.729484,0.000000,21000.000000
22,1,2048,6.000000,3834.595815,0.000000,22000.000000
22,5,10240,26.000000,8528.000281,0.000000,23000.000000
22,11,22528,48.000000,17219.887174,0.000000,24000.000000
22,7,14336,38.000000,23198.002335,0.000000,25000.000000
22,3,6144,17.000000,10821.380652,0.000000,26000.000000
22,5,10240,22.000000,2943.584932,0.000000,27000.000000
22,2,4096,11.000000,3030.632584,0.000000,28000.000000
22,0,0,0.000000,0.000000,0.000000,29000.000000
22,0,0,0.000000,0.000000,0.000000,30000.000000
22,0,0,0.000000,0.000000,0.000000,31000.000000
22,0,0,0.000000,0.000000,0.000000,32000.000000
22,0,0,0.000000,0.000000,0.000000,33000.000000
22,1,2048,6.000000,7537.250668,0.000000,34000.000000
22,0,0,0.000000,0.000000,0.000000,35000.000000
23,1,2048,4.000000,488.575166,0.000000,1000.000000
23,7,14336,36.000000,7631.736362,0.000000,2000.000000
23,0,0,0.000000,0.000000,0.000000,3000.000000
23,0,0,0.000000,0.000000,0.000000,4000.000000
23,2,4096,10.000000,2714.413524,0.000000,5000.000000
23,9,18432,39.000000,13779.083845,0.000000,6000.000000
23,8,16384,39.000000,14876.884782,0.000000,7000.000000
23,11,22528,49.000000,28286.997168,0.000000,8000.000000
23,10,20480,48.000000,34142.346225,0.000000,9000.000000
23,11,22528,57.000000,43307.575960,0.000000,10000.000000
23,9,18432,47.000000,31073.700397,0.000000,11000.000000
23,6,12288,28.000000,17726.430376,0.000000,12000.000000
23,6,12288,29.000000,25675.189856,0.000000,13000.000000
23,3,6144,14.000000,10340.033890,0.000000,14000.000000
23,0,0,0.000000,0.000000,0.000000,15000.000000
23,3,6144,15.000000,11165.871598,0.000000,16000.000000
23,5,10240,18.000000,14316.162258,0.000000,17000.000000
23,3,6144,11.000000,7219.172740,0.000000,18000.000000
23,4,8192,22.000000,21940.621176,0.000000,19000.000000
23,3,6144,18.000000,12634.063519,0.000000,20000.000000
23,8,16384,39.000000,22929.991188,0.000000,21000.000000
23,5,10240,22.000000,16471.544706,0.000000,22000.000000
23,1,2048,5.000000,3907.349348,0.000000,23000.000000
23,5,10240,24.000000,25949.635623,0.000000,24000.000000
23,0,0,0.000000,0.000000,0.000000,25000.000000
23,0,0,0.000000,0.000000,0.000000,26000.000000
23,0,0,0.000000,0.000000,0.000000,27000.000000
23,0,0,0.000000,0.000000,0.000000,28000.000000
23,0,0,0.000000,0.000000,0.000000,29000.000000
23,0,0,0.000000,0.000000,0.000000,30000.000000
23,0,0,0.000000,0.000000,0.000000,31000.000000
23,0,0,0.000000,0.000000,0.000000,32000.000000
23,0,0,0.000000,0.000000,0.000000,33000.000000
23,0,0,0.000000,0.000000,0.000000,34000.000000
23,0,0,0.000000,0.000000,0.000000,35000.000000
24,0,0,0.000000,0.000000,0.000000,1000.000000
24,4,8192,21.000000,4697.738140,0.000000,2000.000000
24,11,22528,55.000000,18409.330288,0.000000,3000.000000
24,8,16384,29.000000,12327.231093,0.000000,4000.000000
24,10,20480,51.000000,21708.173435,0.000000,5000.000000
24,4,8192,24.000000,9462.113574,0.000000,6000.000000
24,1,2048,6.000000,3798.339636,0.000000,7000.000000
24,2,4096,12.000000,8500.692630,0.000000,8000.000000
24,2,4096,10.000000,3080.505165,0.000000,9000.000000
24,8,16384,35.000000,15158.614960,0.000000,10000.000000
24,11,22528,46.000000,33433.142201,0.000000,11000.000000
24,5,10240,17.000000,15618.381828,0.000000,12000.000000
24,4,8192,14.000000,11879.863666,0.000000,13000.000000
24,4,8192,20.000000,12035.011523,0.000000,14000.000000
24,3,6144,18.000000,9261.298360,0.000000,15000.000000
24,1,2048,6.000000,4043.704284,0.000000,16000.000000
24,8,16384,37.000000,26061.099468,0.000000,17000.000000
24,11,22528,44.000000,35290.219863,0.000000,18000.000000
24,10,20480,40.000000,41389.425724,0.000000,19000.000000
24,8,16384,42.000000,36979.987957,0.000000,20000.000000
24,10,20480,47.000000,38095.894234,0.000000,21000.000000
24,10,20480,44.000000,38479.270871,0.000000,22000.000000
